0,1,2,3,4
0.13243399447518267,0.2902244875108237,-2.0538894600752173,0.5552869949484346,-0.9611959840918488
0.14063767454430254,0.2997269016877285,-2.0926785760935327,0.5563291374622825,-0.9378358803347042
0.07889159439991421,0.30055068871179397,-2.0438586221769564,0.5376655769283603,-0.9204136336655436
0.10958809188467519,0.29551434102126206,-2.0556255274020296,0.5553899468971588,-0.9418203990631974
0.10154869852921838,0.2892319533625949,-2.047941759149667,0.5615922330228147,-0.9464782103457172
0.13612696251734915,0.30464946629474726,-2.0656907224514756,0.5254331597878408,-0.9308172491419859
0.10659167507444194,0.2899550729145344,-2.0479674966632677,0.5512913287435107,-0.9363588484847413
0.10560940181716269,0.2965646329127917,-2.059449766905636,0.5478542855966809,-0.9284693920163346
0.10645531856611669,0.28595572860742385,-2.0481753828553932,0.5528268500149972,-0.9297739099740965
0.08303633223771338,0.31204596191301287,-2.070134017254886,0.5638152125274283,-0.9250307055819456
0.11125888554270003,0.2997797548949176,-2.05308756562984,0.5517001941823589,-0.9462028049848015
-0.046363569827965564,0.4124647666426405,-1.986722074321012,0.6208089188713632,-1.0412323533499468
0.09998809909117595,0.32139228694753114,-2.0757819113111347,0.5584383562437732,-0.9391413727337058
0.10422563916942365,0.269971496836819,-2.0606269670828037,0.5606083294545028,-0.9095590374824384
0.11562651166999063,0.29433169882137766,-2.064451127177731,0.5542664909382345,-0.9370056085533964
0.10058726304001908,0.31081025670698254,-2.062797138025788,0.5622882434278152,-0.9485047373483244
0.11857389464704256,0.2897774620730778,-2.058819406242649,0.5471019389460071,-0.9358425406142158
0.10406555371588819,0.3069579756706956,-2.0651692368862884,0.5529564268144962,-0.9383018327557586
0.15865544477804278,0.2934085944953469,-2.0226641854674567,0.4660953310767447,-0.9311394805052814
0.1321696767779528,0.2956409583229806,-2.063734328120318,0.5442460459192834,-0.9452921705071603
0.11239857826154645,0.30766177174915565,-2.0640306167894926,0.5570163662044272,-0.9489668973161727
0.09985568202997995,0.29557419651810296,-2.06280642211091,0.5639282587813038,-0.9351878649080695
0.11348783626949796,0.2962446311410518,-2.0636119859484556,0.5509322953944431,-0.9351164297570296
0.12318738976484463,0.28844841487873774,-2.0620104630485243,0.559371702877838,-0.9439380533047509
0.11015301564094508,0.3092211334307034,-2.0648621251595674,0.5563516674970111,-0.9467988924560445
0.13174304000366502,0.29426380739998914,-2.065497469768361,0.5618496741030484,-0.9530079469829054
0.11255815164524831,0.3046653699919444,-2.050267254717408,0.5516528407580484,-0.9545598376944414
0.11892994125186722,0.30429780860276096,-2.0697212377272693,0.5489985336159341,-0.9385987503883775
0.11187453933584632,0.2947049027295897,-2.0610888704475148,0.5633938607839186,-0.9460960812684476
0.11531868913569877,0.30618260318065355,-2.069109437959407,0.5536072225502637,-0.9433538064679755
0.09955632166504802,0.3266066960703104,-2.0570907913232137,0.5619834459192166,-0.9703775655386359
0.11422759587415396,0.30266045047715584,-2.0592817183751944,0.5506739381620308,-0.9454853773605614
0.10570401716981859,0.3269393720591688,-2.0686077574053563,0.5688692453331986,-0.9715346321397584
0.10467672410514867,0.29667523455038386,-2.061265983669718,0.5543092583489426,-0.9330911774382574
0.1119347780510538,0.3342860761862708,-2.0761530553246503,0.5357379755278158,-0.9451858780823739
0.11519946808380177,0.3067063568203698,-2.057561354555219,0.5482507170354467,-0.947144132418809
0.12402859012903342,0.3000077361123563,-2.0681145220864514,0.5427914009259465,-0.9366939263532497
0.11862594559127858,0.30303677821360453,-2.0676057413172995,0.5521428541487673,-0.9444266079408684
0.10582456804224587,0.30137702460710325,-2.0617862935621263,0.5555673363041677,-0.9383671160425029
0.10512760978989681,0.30550822779587716,-2.0775092250956133,0.5632102852610248,-0.9322479612074437
0.10591123033045619,0.302549748906064,-2.043776702693364,0.5719256444672516,-0.9723126535722961
0.18928696446953355,0.26467003017046475,-2.1230172129855314,0.5532869546373841,-0.930019485292579
0.11018409112750727,0.2960746137109933,-2.066929883185427,0.5688792091946411,-0.9408653931780478
0.11653480275308085,0.2934364463388904,-2.0605631420766946,0.5516816392014682,-0.9381172043039475
0.1261289462840523,0.27587713163446137,-2.051263442709769,0.5356857386579803,-0.9214489825493897
0.12106816118342104,0.286329305612509,-2.0584422366751345,0.5448829810041126,-0.932689350456039
0.11673494938524812,0.29392660250866715,-2.0704897913275695,0.5493656208231387,-0.9298782811521896
0.10440277575094822,0.30076567194141574,-2.0554778831625486,0.5588044748712104,-0.9445351068035318
0.11891314483910734,0.30314498055765327,-2.0563707726715093,0.5453569675951543,-0.9511937943323959
0.14759179272392842,0.17034011783877634,-2.099638013093589,0.6153797645365742,-0.8814800571671279
0.11550807294787395,0.31059777665324784,-2.0810048392937395,0.5594215008084273,-0.9435224310201462
0.11635571484785456,0.3103188812844043,-2.06646580313632,0.5552748533702622,-0.9534551773102816
0.10566325540981636,0.30087847551735625,-2.064426572891857,0.5599639278881605,-0.9397950911676457
0.08314643794988703,0.29994977461379496,-2.041462958828047,0.54620049541416,-0.9249435711323385
0.11143832798003023,0.29857310848784196,-2.061063575112746,0.5602822036170372,-0.9456798272008619
0.11366095802336028,0.29927873272376326,-2.068950622189903,0.5594977332864277,-0.9395407450639462
0.11400168447515772,0.3253847595694798,-2.064637922965527,0.5333567227188306,-0.9454251530599376
0.10377737122761932,0.31176752515993705,-2.0587515433109647,0.5516353605533557,-0.9474630147670948
0.12093922967725643,0.2912778141982931,-2.0585275676184036,0.5587497843335375,-0.9477936069083683
0.11413515475147092,0.28408943876487475,-2.0524705095680704,0.5559561618185616,-0.9376289060997832
0.10328205893454022,0.3053093065268381,-2.0179233698916494,0.5669332678584221,-1.0043619718552714
0.1299240375490188,0.29362474029423674,-2.1055095924733584,0.5245508816621313,-0.880215862436623
0.11201118777426813,0.30708917916919504,-2.06229876332957,0.5520234940445092,-0.9443857133765639
0.11339486592046145,0.2966490944010572,-2.059024621424648,0.5515631417135815,-0.9396780137755607
0.12107717712683815,0.3041399530215878,-2.061470387447956,0.5602533606763344,-0.9581202825545944
0.10738789954132523,0.3017993347612927,-2.0700831673733266,0.5577825179035314,-0.9355712883724434
0.11741484470586791,0.29495958168289066,-2.06404750168384,0.5510655294117281,-0.9368314246343632
0.08963503167343385,0.2867053151088277,-2.0610687222642277,0.5678348829889867,-0.9149523541390231
0.11467811259547787,0.305572081875195,-2.062428319327985,0.5415908777444202,-0.9343608978598371
0.05357953119770661,0.2943189807630383,-1.890651736684873,0.366923888842998,-0.8310859867115507
0.12979680275556563,0.3063337355144041,-2.063678142290862,0.5469536140708031,-0.9538183907614336
0.11757573697908023,0.30622804965988054,-2.0693080712355605,0.5587974103034612,-0.9494290201113371
0.11142058624292055,0.2900764341568326,-2.0576084822640732,0.5568183231331632,-0.9402631067864258
0.11450983760636152,0.30725020618016596,-2.054353177947898,0.5483600241027174,-0.9521313980209848
0.11318827999891302,0.3094479332924464,-2.0641793106700113,0.5518340459926748,-0.9499071262878342
0.11245171950525813,0.2974890723827632,-2.0625148561878746,0.5605809154242907,-0.9497227506611399
0.12193102836393895,0.29770455024666526,-2.064270508534842,0.5522309585563276,-0.9433176208453544
0.11243245344455473,0.3014689355362603,-2.0574296106211185,0.5531150727679126,-0.9480662502767295
0.10039739867214723,0.2844794878144961,-2.0572021932284916,0.5494665025254148,-0.9130678787081848
0.12590331372916583,0.293252040508182,-2.079080796575928,0.5547339662735267,-0.9284174847360684
0.1206351706596461,0.28858896067829404,-2.071541438232282,0.5767426605433797,-0.9510176519945501
0.11114986274467259,0.3026699892125612,-2.0636339509037986,0.553208330433851,-0.9384230181077237
0.11453497441175277,0.29431990332433,-2.0558644863661084,0.5534373375849784,-0.9452326844451164
0.1127604063127648,0.302483292192036,-2.0574426881163994,0.5517650336676121,-0.9479880004338316
0.11857218153700816,0.29354754161453944,-2.0517112049356196,0.543636155035153,-0.9401678701889469
0.12699126617021542,0.27999128192719813,-2.073561627243635,0.5653213831282411,-0.9366172789588997
0.10471220122875742,0.29161045036659883,-2.0641755683259433,0.5718808365941978,-0.9438362991319018
0.10733511784128619,0.2950043814282978,-2.0589767121512064,0.5595106838912955,-0.9402991777645815
0.11042483104695337,0.2978505372434998,-2.0627352347834136,0.561336084135893,-0.9446792576193658
0.11600334909681838,0.3093271864104985,-2.0623761455405916,0.5375362061135792,-0.937361444509958
0.11669287783813524,0.2879937206279966,-2.0608678273473906,0.5603259524416014,-0.9381337870245038
0.11476199138445349,0.35718774022734373,-2.0657248087104705,0.5558825974041959,-1.003283890025359
0.08655592861672184,0.31687759518010555,-2.030408387341021,0.5283116215641889,-0.9350967396306088
0.11380832558194401,0.2997224904307994,-2.061350349725854,0.5511388685272984,-0.9410173043358849
0.10684666404784662,0.3070195727311512,-2.0632873455401457,0.5589977133272628,-0.9452048939434111
